"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",2198,0,0.0119619315170384,1.6262284132387e-06,0.00113929415094456,0.0104367748636701,0.00834895763546228,0.0100781218055206,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00834895763546228,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2202,0,2.33708306473329e-05,1.23661579217935e-09,0.00773828911883801,0.00874544759744508,0.00327870273031294,0.000380375956596066,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00327870273031294,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2204,0,0.0117542600945908,0.000422184138987666,0.0346243545275157,0.124798293562789,0.156302750110626,0.0204392691852207,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0501201935112476,0,0.156302750110626,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2208,0,0.183585922745285,0.0912577510364742,0.0218662352890557,0.0287165428043085,0.0717168673872948,0.0814625244342934,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0717168673872948,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2209,0,0.000188751728941879,8.19444391911714e-07,0.00844615014733364,0.0794336565964663,0.0380391851067543,0.00038800019320817,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0380391851067543,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2212,0,4.30071417062824e-12,3.6070334936851e-11,0.00773828911883801,0.0749996728241893,0.0320468731224537,0.0227896311317325,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0320468731224537,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2216,0,0.149393341247275,0.0928596251444266,0.0275361995853287,0.0856863124846578,0.0717168673872948,0.398896042652488,0,0,0,0,0,1,0,0,0,0,0,1,1,5,5,"0",TRUE,"Direct_vote",0.251611173152924,0,0,0.0705965384840965,0,0.0717168673872948,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2230,0,1.24059792706374e-07,5.27064907632111e-08,0.00773828911883801,0.0155583638583639,0.00394554156810045,3.67903101112894e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00394554156810045,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2235,0,0.00239812102774694,2.43715529692212e-06,0.0174574622063572,0.0477935417543255,0.0114283869042993,0.00626852494376801,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0114283869042993,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2236,0,0.00481377312846462,6.56212083339824e-12,0.000120496544223694,0.0470433133707037,0.0124574070796371,0.00222935593899602,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0124574070796371,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2240,0,0.00278186792896594,0.00303662738428419,0.00773828911883801,0.0750717106352737,0.0228451602160931,0.00123006601531286,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0228451602160931,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2246,0,0.000528163293658078,0.000215728840223071,0.0161946456215708,0.18098346959831,0.359190583229065,0.00143558840916651,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0676251202821732,0,0.359190583229065,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2248,0,0.000683406729785344,2.22044604925031e-16,0.0125014875411454,0.19086840424867,0.0878306850790977,0.00119317943352949,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.0878306850790977,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2261,0,0.131215302808104,0.0851100823557548,0.043455554187325,0.0374052621203812,0.0570681244134903,0.0487991784830463,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0375188998878002,0,0.0570681244134903,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2262,0,0.0111298692265171,0.000720962932116046,0.00109817128809865,0.17054909309762,0.0274035017937422,0.00284179283576424,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0274035017937422,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2263,0,0.286661840695582,0.0954438694402969,0.0206618990019567,0.218792612644638,0.168562352657318,0.120964835962219,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.186687365174294,0,0,0.130346134305,0,0.168562352657318,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2273,0,0.000704597069743458,3.60657495500931e-09,0.000909962397009674,0.0221501253066217,0.0204377919435501,0.0119906928083088,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0204377919435501,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2286,0,0.00104855943007847,6.56770232235448e-07,0.00773828911883801,0.00516031746031746,0.00273313652724028,0.00105380844364736,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00273313652724028,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2288,0,0.0674049598267363,0.0644055249086343,0.0203855292526431,0.0146303533916121,0.015748243778944,0.0748618028558473,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0307468585669994,0,0.015748243778944,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2296,0,2.689916072455e-05,2.22044604925031e-16,0.00773828911883801,0.0429216400581197,0.0382063612341881,0.000259753038531675,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0382063612341881,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2300,0,0.000391489881036564,0.000760601271794667,0.0203344832742338,0.0675153652435057,0.0377651490271091,0.00476691364833419,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0377651490271091,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2303,0,0.00299693520669511,0.113074860377787,0.284485770079024,0.105086845727448,0.102573089301586,0.0111403293438047,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.189529806375504,0,0,0.031616598367691,0,0.102573089301586,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2304,0,0.000158670103472502,1.57573834054083e-05,0.0677585951476831,0.111100936301722,0.10511439293623,0.011817012535303,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.10511439293623,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2310,0,0.0889512312741784,0.0451170285108633,0.013903881219194,0.0809923508732713,0.0469777807593346,0.0486852164728014,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0469777807593346,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2325,0,0.186996577329029,0.0855510879033725,0.00929971337475406,0.106965583606835,0.112487971782684,0.0323781123748934,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0525101907551289,0,0.112487971782684,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2326,0,0.195750181483346,0.0568177621938909,0.093428356387571,0.3132743992119,0.127138778567314,0.122334451055099,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.243022158741951,0,0,0.157347738742828,0,0.127138778567314,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2329,0,0.000146295185559917,1.50013564872114e-05,0.0635129173032526,0.0927921296630549,0.101416036486626,0.0116307160819877,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.101416036486626,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2337,0,0.0210055536979839,5.86312472235795e-07,0.00650642997686286,0.033126439945628,0.038426086306572,0.00635525990451953,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.038426086306572,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2339,0,0.120842957610898,0.0367241623656408,0.0346243545275157,0.0605073710871391,0.0741846114397049,0.0373996334119957,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.0741846114397049,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2343,0,0.00385382148238659,0.00265204506929141,0.0148694447399226,0.0359172209181921,0.00843002367764711,0.0024204285127227,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00843002367764711,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2349,0,0.000172958757694834,1.80036930510704e-08,2.65812157611633e-05,0.0356243312978143,0.0102289346978068,0.00161691974405199,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0102289346978068,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2350,0,0.171954136584829,0.371437232016373,0.104695943254561,0.157394802490014,0.0979525148868561,0.466183626799158,0,0,0,0,0,1,0,0,0,0,0,1,1,5,5,"0",TRUE,"Direct_vote",0.302020072937012,0,0,0.0813832432031631,0,0.0979525148868561,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2354,0,0.00300779293748584,0.00358969866088917,0.0421971337309122,0.128463511270246,0.138634532690048,0.0288489452609964,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.04832773655653,0,0.138634532690048,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2356,0,0.159006703011498,0.4474896232885,0.0600213065118584,0.176740418864674,0.213016018271446,0.581646343647611,0,0,0,0,0,1,0,0,0,0,0,1,1,5,5,"0",TRUE,"Direct_vote",0.302020072937012,0,0,0.141506284475327,0,0.213016018271446,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2357,0,1.56394192955541e-08,2.22044604925031e-16,7.63126442260823e-08,0.00836686612843187,0.0108546623960137,7.55228788889881e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0108546623960137,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2363,0,0.00103639747823292,0.0001239238855617,0.00773828911883801,0.0271599925133684,0.0318401306867599,0.000264106332618518,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0318401306867599,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2370,0,1.64427405221091e-08,4.377975998613e-12,0.00194831466196833,0.115459441364667,0.148518770933151,0.0365679748095993,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.04832773655653,0,0.148518770933151,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2372,0,0.131824106186194,0.052779810435224,0.0187191012034228,0.0708714003210708,0.0589370541274548,0.00528467213627781,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.0589370541274548,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2376,0,0.180511739239326,0.127403764946444,0.0679353412346419,0.0828733404436901,0.0974175706505775,0.128089418744544,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.057694286108017,0,0.0974175706505775,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2381,0,0.000429536193943673,7.77966133406946e-05,0.00773828911883801,0.0230584458578823,0.01607945561409,0.000618122588664249,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.01607945561409,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2386,0,0.0292191263093804,2.08924033740219e-07,0.00208427659405455,0.122990753799661,0.0361340530216694,0.0101592896572331,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0361340530216694,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2388,0,0.0335585036063267,0.0434458763655602,0.149763154786598,0.342785554512491,0.268294483423233,0.0206166038968597,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.216959342360497,0,0,0.144015446305275,0,0.268294483423233,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2395,0,0.000716919865978872,0.000307436218446243,0.00773828911883801,0.0319234384936357,0.0351156815886497,0.00185574362751842,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0351156815886497,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2396,0,0.374761120676219,0.452031717920739,0.137459308379336,0.186058090861001,0.167035207152367,0.347694199184596,1,0,0,0,0,1,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.300717383623123,0,0,0.182094320654869,0,0.167035207152367,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2399,0,7.43111743116811e-15,0.19882501871335,0.00773828911883801,0.0949292162207244,0.048507709056139,0.000207971874916404,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0308815967291594,0,0.048507709056139,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2410,0,3.43487992302183e-08,1.10882208078037e-09,0.00773828911883801,0.0367144012420328,0.00692907022312284,0.00109655774571211,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00692907022312284,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2414,0,0.144447414417765,0.259799686040329,0.0292526867754577,0.0822303417485667,0.0495574362576008,0.138019718976091,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.0498768761754036,0,0.0495574362576008,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2420,0,0.0469659827866158,0.000338084341276072,0.00849968145488448,0.0476657002584083,0.042449101805687,0.0997925810224903,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0326527245342731,0,0.042449101805687,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2427,0,2.08171627834596e-09,2.22044604925031e-16,0.00773828911883801,0.00282460317460317,0.00225320621393621,0.00305776524947881,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00225320621393621,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2428,0,0.00913513980600952,3.50803639961636e-05,0.000409582734222156,0.0486413158510977,0.0182246696203947,0.143448532117657,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.219399124383926,0,0,0.0379338562488556,0,0.0182246696203947,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2429,0,0.0254244148924791,6.52919575437668e-05,0.0153098470707693,0.192511538923808,0.0502621531486511,0.0470807520043031,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.0502621531486511,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2437,0,0.268110737965796,0.164480236060111,0.102894340116651,0.119734508571424,0.127991408109665,0.0903345959239453,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0877391919493675,0,0.127991408109665,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2443,0,0.000488213967667875,3.12851505381443e-08,0.00773828911883801,0.0326732893920641,0.00337248924188316,0.00169507774648221,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00337248924188316,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2447,0,0.151892144896333,0.213413112920224,0.0132866086356444,0.0346299148282414,0.0171824973076582,0.144834947787181,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.219399124383926,0,0,0.0546815320849419,0,0.0171824973076582,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2457,0,0.000152210686460844,3.85313172841233e-05,0.00773828911883801,0.0258636642712,0.0209552925080061,0.000824000838608307,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0209552925080061,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2463,0,0.189464364867322,0.024061744938661,0.0324080679170986,0.0572298895738263,0.0596981942653656,0.0861301256882774,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0528638958930969,0,0.0596981942653656,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2464,0,0.00807748661066594,0.000296254073887415,0.102900035031601,0.101491119408055,0.041302178055048,0.00170301416341324,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.041302178055048,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2468,0,1.93427810306341e-05,2.22044604925031e-16,3.66723721993281e-06,0.0190639029250976,0.00571673316881061,0.000154880613672813,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00571673316881061,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2470,0,0.0812824530399645,0.0467369594940881,0.00773828911883801,0.0600042926516909,0.0294730458408594,0.0105764173034202,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0294730458408594,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2472,0,4.43766789955006e-05,2.22044604925031e-16,2.95878407799076e-06,0.0387334146491801,0.0112737994641066,0.00011073943999311,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0112737994641066,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2480,0,0.00412768694652127,1.27407989469712e-06,0.00090391377306441,0.137276377537821,0.029238548129797,0.0325641963376367,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.029238548129797,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2486,0,0.465236971057518,0.175936132643652,0.30454611488791,0.186070023762061,0.41939440369606,0.105280204676253,1,0,0,0,0,0,1,0,0,0,1,0,2,4,4,"0",FALSE,"Meta_learner",0.181426241993904,0,0,0.156113401055336,0,0.41939440369606,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2487,0,0.0413824596984383,0.00814264419757482,0.014071714588135,0.0303674505262857,0.0343446023762226,0.0120558834090446,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0343446023762226,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2497,0,0.00865294517216204,0.000306769450399863,7.85840450296139e-05,0.179436835092348,0.0141400378197432,0.0725626928279136,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0367392376065254,0,0.0141400378197432,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2499,0,6.28305578840101e-05,1.43611483876234e-05,0.015674882271419,0.0388445024734875,0.0273538865149021,0.00613157942625941,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0273538865149021,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2500,0,0.000391392996594743,0.000758972445530722,0.0203012643161529,0.0675153652435057,0.0377651490271091,0.00476207607654695,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0377651490271091,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2502,0,0.0376940169562066,6.03317369235544e-05,0.00125934282921951,0.125449502466457,0.00770434038713574,0.0100100037481249,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00770434038713574,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2504,0,8.45810351027039e-06,2.22044604925031e-16,0.00773828911883801,0.0372476432629432,0.0415840148925781,0.000152219485913973,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0415840148925781,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2510,0,0.0605676643935519,0.0255096883027425,0.0130706584909198,0.185292236027074,0.073403038084507,0.0143418975562964,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.073403038084507,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2514,0,0.000200487104785526,2.22044604925031e-16,0.00205094104414344,0.0312882752594613,0.0418614260852337,0.00215831002202217,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0418614260852337,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2527,0,0.157954914970729,5.95364500610484e-05,0.00169961442559608,0.140432066083617,0.0261875372380018,0.121318349741469,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.050334095954895,0,0.0261875372380018,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2529,0,0.000100657157945161,0.0243779001867694,0.024611183652524,0.154177556781411,0.0570430345833302,0.000110491382474809,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0570430345833302,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2535,0,0.0511391436298093,2.74030545064383e-05,0.093428356387571,0.164878491933551,0.0198016408830881,0.0710213403337998,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0297237057238817,0,0.0198016408830881,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2538,0,0.0529784752997063,1.00479437268485e-05,0.00060338548455694,0.025836777342685,0.0112535497173667,0.0982959955020959,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0310943946242332,0,0.0112535497173667,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2547,0,0.212936191550683,3.42932719579259e-05,0.00285466400315345,0.22017383169419,0.0372855626046658,0.140348108461138,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.0971714779734612,0,0.0372855626046658,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2559,0,0.0195037338849336,0.0181156521951318,0.0332572622322834,0.143331031709126,0.0640449523925781,0.0406237050849843,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0640449523925781,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2560,0,0.0281097835561482,0.00309402580735477,0.0544122596981086,0.108263605424995,0.0773654729127884,0.00539389722641536,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0773654729127884,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2563,0,6.98579136523554e-05,5.02775439716083e-05,0.00773828911883801,0.0104658489946622,0.0180911216884851,0.00270648245490424,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0180911216884851,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2566,0,0.18017354205216,0.0691065398912098,0.0218662352890557,0.0212697305629706,0.0717168673872948,0.0567401825392062,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0485617443919182,0,0.0717168673872948,0,0,1,1,1,1
